tripid,prediction
214419921,0.06502261084167914
214422000,0.05909828934340541
214420468,0.09058510840729692
214424467,0.057301257312751284
214424358,0.06445456838141321
214423472,0.06592734996611606
214425149,0.062407947512292096
214424712,0.5585772754727659
214425862,0.06836856048138452
214426657,0.10465452100017562
214427212,0.10218108567395652
214426272,0.08081682156588409
214432319,0.22332893108461718
214432404,0.06678468559902984
214384773,0.2856943971943956
214433968,0.0708203022162869
214435115,0.6386788098864874
214438550,0.060429048829157755
214441551,0.07041913403994965
214441664,0.0887851694731525
214443986,0.06339529650716734
214443776,0.08492307016838432
214444270,0.06969954449305944
214444609,0.14237195259832972
214444750,0.07235239890678216
214447228,0.06630075667104247
214447036,0.07005482855892607
214448548,0.06438757145893605
214449102,0.1604834024161827
214448026,0.20429018093337145
214449676,0.06400721156920844
214450378,0.07411448216056052
214450214,0.11780019070677882
214450429,0.08056769082364885
214451369,0.06484620239109731
214451825,0.08690892757833478
214452732,0.08714998971057354
214454813,0.1277501957045526
214455481,0.10235968659601509
214455953,0.07636299809208405
214456103,0.09237256656430003
214456460,0.07311464717473529
214458527,0.08664455120627464
214459221,0.07476896313846708
214458943,0.07443340568272507
214459662,0.06270182124137919
214459987,0.06590033092684747
214460211,0.1514343068423196
214461606,0.06978377968078714
214462140,0.13278009705610053
214462992,0.09212751561616758
214464432,0.12935660480934577
214467358,0.06660687730794841
214468444,0.07093235318381472
214467318,0.06064061566219292
214469800,0.08029111078808099
214470531,0.12587311250054756
214468954,0.12958209497190748
214479517,0.08294487295410574
214480646,0.09909794543204901
214482945,0.11085925863933466
214481796,0.06458292794952301
214489966,0.0712205745821306
214493280,0.08737975311427672
214494498,0.10482898126114126
214490926,0.09411083347139122
214491489,0.14374811399461745
214502161,0.09237896213055011
214502857,0.059029583199934316
214503162,0.10204994907844236
214503579,0.06271043953038953
214503523,0.10000909779483495
214503372,0.10260143478478391
214504757,0.07648606314443467
214504747,0.07280224977663952
214505991,0.06884523218687395
214507018,0.0662059636277835
214505778,0.0024175377255298246
214506764,0.10667839259862903
214509664,0.06483441889831092
214509891,0.11907727224666742
214509465,0.08118129067154117
214511722,0.07410235123090866
214511404,0.1566559355786
214511932,0.06416632527445533
214514701,0.067443230869452
214517340,0.06369244308658585
214518149,0.06208993580444821
214518495,0.06624891326022386
214519497,0.06420099733987769
214517499,0.4224484129859394
214517800,0.0750826422033397
214519846,0.06445933355607557
214518680,0.08781702911249661
214520750,0.22263222563518592
214521224,0.06790926851673248
214521148,0.08463826129066056
214522145,0.130040736237745
214521664,0.19367450791187596
214521962,0.06298789251539368
214525300,0.059791237697296704
214525630,0.07678345043200017
214525691,0.07192430357908691
214528093,0.06450040206123245
214530448,0.09016821769803886
214529957,0.09155183264575815
214528422,0.08486898930122658
214531394,0.05759185462279564
214531587,0.275987938073545
214531241,0.0653183086387214
214532336,0.06366140034717689
214537339,0.12252311453280214
214539678,0.06389828366282946
214540418,0.07472676124701219
214544236,0.06765866380592585
214551186,0.11358943399089455
214551532,0.08325255353802165
214552867,0.06625094548049365
214552944,0.09760651358717647
214555077,0.08858323073017628
214557970,0.09361529316549863
214559341,0.12391745065436147
214556932,0.11117525508005843
214563641,0.05779072574021842
214561542,0.06136722113348311
214557349,0.2968165629463433
214560038,0.1072128574884143
214550883,0.0821243514185815
214567984,0.15715590620968908
214571333,0.05324912847581858
214572691,0.06802875394839046
214573615,0.07158998226695593
214574943,0.6191902191885398
214573744,0.09994776977026425
214581480,0.10285138306619858
214582169,0.07078701112580316
214541987,0.06647597396996155
214583075,0.1027215969703907
214584660,0.06643881765851303
214586934,0.08400502331415813
214586479,0.13493962645870766
214589181,0.09926387394481939
214590473,0.08899301933169486
214593156,0.12268526686435684
214591460,0.06163898249007209
214592660,0.0798611315233599
214594045,0.11836624889108997
214595524,0.06627315131256892
214598836,0.08592464313448339
214597489,0.07544035621193321
214599095,0.09131439438808192
214601738,0.06223601043093086
214603071,0.06390012969056699
214600069,0.12459206326787249
214606125,0.0441555481498562
214602811,0.11285791819284813
214605718,0.06430008272281648
214606204,0.07316547556370734
214606491,0.43577959744821876
214608255,0.06779186719271603
214608709,0.3495020355060242
214609119,0.08327815622847523
214610898,0.06887529448979447
214612262,0.08302122663705412
214614005,0.11497959390913377
214613168,0.27778720950237273
214613845,0.07721597970432417
214613999,0.06461568203109457
214617091,0.06307534624769974
214616676,0.060313351108382145
214616636,0.05803248825772586
214621428,0.06146229439661547
214623855,0.0738224243924546
214631980,0.09122904877553425
214642554,0.08034815838529204
214641374,0.11709300925319005
214647383,0.08557192710548354
214650702,0.07018944549675113
214652506,0.09084573164423275
214654984,0.06609295022740518
214661043,0.14702524057329422
214660356,0.06774804912651095
214662750,0.0629191763719424
214661725,0.062001196940541556
214662235,0.11143512001407296
214671454,0.0634521568455535
214670378,0.12126937601960162
214675271,0.07027906592331816
214675573,0.07018480207926824
214677995,0.06687844414066678
214621471,0.07196447579673156
214681256,0.05874206882359973
214679066,0.07971921814750961
214676929,0.07735586580237444
214680591,0.07104738466900301
214685116,0.07301977167285886
214682264,0.07514183878611423
214684533,0.06772660243945489
214684049,0.07737476603444364
214686979,0.11037116995819402
214690118,0.09498480774094566
214691341,0.07408111735808708
214687754,0.07929045391671057
214694539,0.06925160398864776
214695252,0.062162224276338204
214694663,0.07991716062189134
214696860,0.2145934310704204
214703169,0.14850561994566486
214704740,0.11866653228888678
214703926,0.06260058205591418
214708613,0.1647098835595523
214713285,0.06710524538274677
214712579,0.06024662352420844
214708764,0.13160392056626177
214714106,0.2597623222863444
214714962,0.08352196819649457
214715100,0.06955549981676644
214713471,0.06585568236778966
214717655,0.06831005598530857
214718129,0.0627009060421989
214720847,0.08185857470778948
214722855,0.0859348688621377
214723738,0.10524043178444041
214724734,0.08687846405955986
214726408,0.05750452666935401
214724700,0.11529155122161923
214724196,0.07610361785456565
214724905,0.07293323191583134
214726712,0.14563880655538958
214727618,0.0667490993745757
214729435,0.06084182212428915
214731448,0.07474626736134594
214732319,0.07395663447170556
214733273,0.08162540732812847
214737864,0.08417615342982554
214737144,0.06693668532554391
214736910,0.12403839049717456
214737485,0.06048588351391261
214738375,0.06729164487857386
214738915,0.07285510784039635
214740798,0.0652689943581936
214742492,0.057561757005575184
214742593,0.11512111958927526
214744548,0.14131595145772496
214745346,0.07337333088441927
214745332,0.06565435139467571
214746307,0.06730906115519623
214746707,0.10747241312349955
214746613,0.10464042133198487
214747226,0.06750364746993054
214748102,0.07787079493266184
214750347,0.09498823558296662
214751100,0.06728978854975468
214751673,0.06346368465140069
214752924,0.08454509075850171
214752301,0.06347282358890206
214752597,0.08579965244212898
214752088,0.06288209995083768
214754547,0.0801448668940481
214756177,0.09262387070813685
214756218,0.09895448996330355
214756187,0.13983332355536568
214756173,0.14316081429065253
214757189,0.15827571460527634
214758873,0.06831647299943916
214759242,0.07090785661059341
214760552,0.07471478483557897
214760806,0.17023749088234028
214762281,0.06810072632327968
214763902,0.14473380015933807
214764993,0.08346406309614737
214765688,0.07425745128288429
214765952,0.06625026876677505
214765981,0.06725603501550462
214766358,0.07639316279362726
214766396,0.06650092242988588
214766625,0.07729660233553119
214766867,0.14201820931617218
214768302,0.08564486711931386
214769444,0.06824161012569421
214770404,0.06505546199347095
214772452,0.06425483800381486
214772660,0.08278627365761888
214777151,0.05621927035881222
214777147,0.7090739495516929
214777297,0.06910728096414342
214776476,0.16355195071476658
214778837,0.06070207698856801
214778797,0.06858809675067125
214779875,0.0648989395779659
214780388,0.6294118736463965
214781448,0.06661360907117925
214780867,0.07890765860763505
214782656,0.10167783444608755
214782803,0.0626551775005827
214783022,0.24114033090112688
214782773,0.0803930733655484
214784524,0.08043619200014615
214784235,0.09088845317834085
214785000,0.07276745530411838
214785858,0.06878900443587714
214786125,0.08494815462738406
214786774,0.08669173187555848
214787427,0.07725317630781144
214787531,0.07744711822082394
214785620,0.07558249166886258
214789267,0.07019281878214473
214788048,0.10933527424127855
214790390,0.6359448264769318
214790778,0.09227325925474908
214789800,0.07283555564795764
214791221,0.11675978071114344
214791598,0.10545556801398533
214791217,0.09884510375987662
214792766,0.13039037921823038
214793312,0.09335603166466355
214793615,0.08550024588494703
214794292,0.101940809843722
214793391,0.06800845565355453
214795345,0.06789637786904068
214796608,0.05610157121992366
214797021,0.13524837374249477
214793466,0.0707157142325207
214797436,0.07075356358410011
214797395,0.06548028955943681
214798809,0.05837209287942483
214799435,0.13963762419403294
214799371,0.08646960029013295
214799481,0.0640227212896525
214800799,0.07153699525030019
214801703,0.06321888043488398
214800654,0.06490138624614836
214802500,0.06834438647871323
214802525,0.23905226883720349
214803373,0.06339974985216676
214801056,0.127974096231583
214802920,0.08820404310811336
214805790,0.0745247943561371
214806362,0.0663507303756438
214806438,0.1290920489684486
214806766,0.08204877704450812
214807110,0.06273113155504416
214807746,0.06512993692981817
214809825,0.0639946808490586
214809136,0.06415726940732333
214809782,0.08432105202319141
214809712,0.0659868718255862
214810479,0.0661343095823397
214810487,0.06498719015951383
214811380,0.08170978780435
214811246,0.0720531141121733
214812352,0.06826660323593253
214811373,0.061516601385203366
214811898,0.12644840883728956
214812835,0.11504409672845865
214816323,0.0595727292798076
214816620,0.09062130510599532
214817173,0.07376393997695309
214817810,0.0662189104814609
214819159,0.07306320099864677
214819935,0.10614888100380807
214819661,0.09525076284266557
214820091,0.06619669048205373
214821133,0.14906553012917997
214820757,0.1855078013897441
214822110,0.06924119872747281
214824349,0.08541447620151034
214825361,0.07113861669936103
214825953,0.09031021858432951
214825347,0.06244924380298244
214826738,0.07276062424843473
214827400,0.06560022144099249
214827033,0.10235876381744109
214828473,0.1481371726137495
214828812,0.07476559272155947
214829808,0.07742744862370012
214829426,0.08745656987678382
214829956,0.10534015744927211
214830987,0.06794071766460126
214831266,0.08731731997480362
214830985,0.0884290390687961
214832103,0.06870074479344829
214833282,0.06608261809970092
214837150,0.09060781690605318
214835875,0.0962184554187534
214837381,0.06692493624819555
214838046,0.06434485762862854
214838963,0.06672764413034263
214839914,0.07892682968947032
214842035,0.06425754503767823
214842313,0.06696267752689015
214838106,0.06300903499017131
214844130,0.11905903095817642
214844204,0.07911442880978228
214846863,0.05909409770465606
214846599,0.07357168108712872
214847671,0.1261112661581295
214850018,0.08342374163247827
214849754,0.07995564776629403
214850548,0.09183504702122061
214850916,0.06170625201747132
214852346,0.08296754144943744
214851866,0.08335923812517644
214855116,0.1399658688766017
214856001,0.4371864433348972
214859612,0.06305404875666495
214857839,0.08347342770865417
214860569,0.0626773960912077
214860245,0.06742273446103338
214859889,0.064116361356037
214862934,0.07988687287003672
214866723,0.06308957597271375
214867191,0.10397187589505866
214870013,0.08791976254785905
214871191,0.06774647978894277
214873024,0.0624282547015233
214874515,0.06787512752852615
214877134,0.06789925385176492
214878564,0.10194227595798326
214882548,0.07628454008082136
214881841,0.07623482980284942
214884818,0.06770499245169705
214888965,0.08067877337403627
214889355,0.07070115429417649
214891816,0.06800722477408884
214895926,0.08722032807165167
214897241,0.08684958948549246
214898407,0.09677951999763112
214897971,0.06744255803114323
214899010,0.08615429896750997
